"Data Source","World Development Indicators",

"Last Updated Date","2026-07-13",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Aruba","ABW","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21732.8583153842","23099.9400840597","23889.0450175623","24575.6606600794","25791.0431794686","26254.7428025884","26004.4956266985","27240.8027892417","27412.7551918027","27765.6532566124","30245.7069728754","31920.2390734772","31888.5087362839","32507.0843145945","35059.2730978445","35098.7976688541","35937.5946558537","37768.566012654","38904.9992470918","34339.9391562976","33729.5119094006","35324.0720643325","34095.6471714416","35901.6459605583","35657.287197053","35972.8596619304","36117.5352619835","37524.9149203557","39287.0597126122","38554.7167828184","28733.6045108643","35207.1709088639","41863.2739964163","47521.8765471843","51712.1531358934","",
"Africa Eastern and Southern","AFE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1857.8199887397","1872.51084230506","1825.68223565644","1812.06797814491","1836.83026163498","1908.4728824506","1999.37147114218","2067.47386638916","2075.94233264306","2107.80447821892","2170.53713010565","2241.86048092387","2302.70845944137","2357.60114517021","2489.96586510627","2653.6252594666","2840.18897140511","3028.52439345341","3137.66136428263","3100.13623082815","3216.3014432506","3319.70495109323","3244.3170337828","3373.42876553653","3513.89449077924","3539.42826462333","3639.49647625541","3843.02837944545","3727.71078455171","3804.53383380234","3707.03361237873","4022.27765875061","4359.59140659761","4496.7448983176","4635.1250488764","4840.26519950124",
"Afghanistan","AFG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","813.550255961333","747.688045498158","926.507940992004","966.962032048704","971.633503054244","1076.08735259986","1121.83447078394","1286.94984307286","1333.74726657191","1570.69814519525","1765.53802824846","1744.06062321558","1988.42930381554","2133.24127098647","2224.49074815215","2284.07584789349","2213.1814410479","2335.79586234454","2432.27670083336","2583.48533239877","2561.98176058622","2144.16657002819","2122.65936199211","2203.53761869487","2236.19907311431","",
"Africa Western and Central","AFW","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2131.70863960967","2170.87499987679","2216.89329850492","2180.17483175958","2161.42249436368","2183.17563607931","2262.47352433543","2333.84704937133","2376.73710547389","2380.34381922735","2460.63369727221","2578.42022908412","2811.13861512779","2952.02330645502","3188.64750774351","3384.83236622745","3574.07515339899","3767.06675841075","3968.37686494242","4127.75626243136","4351.69224919239","4536.83732205393","4666.58851844252","4867.13076339912","5121.42199081437","5063.90537463052","4972.62385940911","5035.76239103569","5188.36799985052","5491.68793497457","5423.59440539157","5702.13488630478","6232.32301367722","6538.81203828952","6840.33388231922","7184.66448266193",
"Angola","AGO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3704.86317733921","3740.35083457511","3486.20686709389","2627.58810062274","2632.88819941256","2989.76137990043","3341.91188796502","3525.08342952059","3609.09297806456","3618.7760817528","3689.53780832477","3801.63313378492","4241.29150149177","4322.19773213187","4770.6880256896","5415.6121201567","6017.8181625822","6727.96328831171","7315.60233033586","7227.5636424754","7411.6546086217","7537.59656406157","8246.36081151609","8504.09532069445","9017.69018159709","8067.48584683702","7882.51370525255","8125.70639391928","8370.22875787099","8621.65930812477","7782.15153413853","8720.18768742123","9373.4083091956","9549.79313920752","9963.59020874287","10251.3457063657",
"Albania","ALB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2655.68581919275","1988.65011115524","1899.2679420508","2143.18631250435","2385.29097470741","2776.84207952747","3054.04979549208","2760.07854881264","3085.7889135935","3549.28222938864","3977.79315842068","4450.51135060139","4840.35854588098","5169.16314519267","5594.81688580464","6014.3155961528","6752.91540163161","7584.67436194396","8469.28996108484","9030.61738450029","9754.86619784549","10273.4276843078","10608.7790745201","10882.042303638","11787.8702732821","12386.6003347481","13055.8912586429","14110.6720568255","15055.3473824585","16442.0254754945","16287.6136733864","18212.794718288","22138.4966146921","24847.5057998051","26701.7649330157","28220.7950617158",
"Andorra","AND","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24908.8709451477","24510.2460811008","23816.8404717388","22958.3257825271","23509.4599848368","24934.3827738116","26541.5814454663","29121.6037073902","30072.7272717637","31589.9582427169","33458.118162292","36895.4402467371","38787.0522537689","41147.8806964122","42717.2377750894","44577.819335205","46852.658391836","47501.4309285593","44838.9949989065","42522.9945655822","43853.1712383454","46436.1158609322","45503.0444828745","45609.2307235645","48505.6017355504","50733.2390023674","53110.1426260689","53084.8639640903","55244.6554088177","57475.0692842215","52095.8414004627","59332.2029100127","68459.2247863103","71789.7907855414","75394.8581564469","79566.7925868466",
"Arab World","ARB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6940.34158896719","7262.93098705487","7642.86948851649","7770.71349956938","7949.12921912417","8118.07608265345","8448.62843056553","8843.52411996818","9179.99848530516","9370.8507654787","9960.72060621563","10154.3656088971","10170.3665742744","10486.5347838941","11508.3620668893","12225.4837166676","13044.9713291844","13647.5814357976","14321.3304184415","14148.1923860482","14698.7376828127","15265.6893328221","16126.5361986369","16054.0404163092","15837.4560557778","14353.7312174047","13880.772630407","14494.5144598753","15578.8139057756","15767.3970459926","14338.4686513157","16056.1999979133","17982.9465916669","18535.5718250448","18963.7188719868","19783.1661012207",
"United Arab Emirates","ARE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","88454.9925120448","87250.1153740273","87509.2631006467","86330.3367761972","89959.0414010055","93702.2612671301","94619.6235761181","96008.7770509465","90229.4274519779","87657.9286958823","92899.4574892966","90370.1960117401","88466.4539663538","92635.8207708156","98661.409213788","101301.379290923","106813.979370437","100813.140247761","94628.1996900371","84780.2609702593","85120.1372214041","89665.3752336557","89198.0332724859","87526.3039873404","87477.7258300501","73986.0815808827","69987.0059667469","70281.8969423807","77446.2084020359","79816.3029999451","66790.6630877602","68580.1312912676","75059.7702106115","78019.5228244288","79343.7793099888","",
"Argentina","ARG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7158.30849175961","7960.97843974615","8667.85280375707","9472.44509959632","10103.029741744","9890.92470880422","10495.8392448735","11403.4807925877","11835.6769863617","11463.8533079175","11499.9827998519","11117.7549238724","9953.46492859756","10933.3925490794","12117.6797424042","13464.8128469454","14843.5778660497","16455.1129794785","17276.757088071","16182.0753479301","17847.6110367346","19104.9909405228","19430.4178068112","19928.989490167","19487.4181748868","19899.1499275245","20105.761359796","23385.0740904917","24410.3919063335","23516.8261980886","22393.3479575353","26300.274261175","29804.0832363731","30246.4069577192","30475.3876517556","32586.6312086783",
"Armenia","ARM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2760.24950031896","2476.60309191379","1491.61267172421","1440.39367768672","1591.47883516404","1766.910147533","1921.54998897848","2039.78832277741","2239.42758307653","2376.51916938104","2530.74394648393","2844.36266369194","3282.11706330412","3836.22556765865","4377.22759685965","5172.21892098698","6072.7592448335","7136.75405490071","7827.31666718878","6811.69247966418","7095.21267955823","7624.26772626905","8942.63537897164","9454.87852836557","9736.2349746279","9756.84084836026","10570.2720413936","12066.0043093819","12877.4937543553","14975.7539538157","14706.3173043422","15921.705281964","19158.3333506542","21551.7793903081","22856.32510991","24754.2118320452",
"American Samoa","ASM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
